Feature_ID	row m/z	row retention time	Sulfa-Acetyl_100-0_3.mzXML	Sulfa-Acetyl_100-0_5.mzXML	Sulfa-Acetyl_100-0_2.mzXML	Sulfa-Acetyl_0-100_5.mzXML	Sulfa-Acetyl_0-100_2.mzXML	Sulfa-Acetyl_0-100_3.mzXML	Sulfa-Acetyl_0-100_4.mzXML	Sulfa-Acetyl_100-0_4.mzXML	Sulfa-Acetyl_2-98_2.mzXML	Sulfa-Acetyl_2-98_1.mzXML	Sulfa-Acetyl_2-98_5.mzXML	Sulfa-Acetyl_2-98_3.mzXML	Sulfa-Acetyl_50-50_3.mzXML	Sulfa-Acetyl_2-98_4.mzXML	Sulfa-Acetyl_98-2_2.mzXML	Sulfa-Acetyl_25-75_1.mzXML	Sulfa-Acetyl_25-75_2.mzXML	Sulfa-Acetyl_25-75_3.mzXML	Sulfa-Acetyl_25-75_4.mzXML	Sulfa-Acetyl_50-50_1.mzXML	Sulfa-Acetyl_50-50_2.mzXML	Sulfa-Acetyl_75-25_1.mzXML	Sulfa-Acetyl_98-2_3.mzXML	Sulfa-Acetyl_98-2_1.mzXML	Sulfa-Acetyl_75-25_3.mzXML	Sulfa-Acetyl_50-50_4.mzXML	Sulfa-Acetyl_98-2_4.mzXML	Sulfa-Acetyl_75-25_2.mzXML	Sulfa-Acetyl_25-75_5.mzXML	Sulfa-Acetyl_98-2_5.mzXML	Sulfa-Acetyl_50-50_5.mzXML	Sulfa-Acetyl_75-25_4.mzXML	Sulfa-Acetyl_75-25_5.mzXML
30	609.3407359	8.932241045	2.97E+07	3.11E+07	2.53E+07	4.31E+07	4.55E+07	4.36E+07	4.70E+07	3.23E+07	4.80E+07	5.05E+07	4.78E+07	4.94E+07	5.77E+07	5.06E+07	3.04E+07	5.51E+07	5.53E+07	5.08E+07	5.40E+07	5.63E+07	5.56E+07	4.38E+07	2049903.361	3.05E+07	5.04E+07	5.60E+07	3.57E+07	4.66E+07	5.12E+07	3.96E+07	5.49E+07	5.44E+07	5.34E+07
37	582.2080288	6.780523881	2809609.931	2651458.686	2038741.815	898210.2341	967508.0355	1173227.925	909186.5634	1908463.285	1342439.36	1565059.662	1967513.284	1485715.584	1817468.624	1401125.607	2499112.1	1867126.552	1734018.219	1659511.405	2469769.183	1790182.551	2017656.522	3019671.514	2468072.536	2288978.231	2722635.968	2091584.968	2830538.312	2899400.629	3041997.699	3773444.505	2497446.03	2538121.948	3192207.141
41	632.4163399	3.553298259	3.67E+07	914512.4053	3.50E+07	59442.6612	48609.67921	38624.39082	95201.09682	3.07E+07	113275.6748	103385.5905	44797.99049	87674.603	122398.3234	130301.3699	1.58E+07	90898.0166	141908.37	203170.4368	69621.40593	286846.6948	229851.2792	1.01E+07	1.56E+07	1229474.139	948302.3876	57316.29588	1.38E+07	294572.4004	116618.6569	1.23E+07	195649.9881	495522.6584	787508.2144
42	656.2263707	6.964482587	2631725.868	2750298.121	2886962.234	813034.9044	884330.0159	963383.6105	872268.6746	2260354.663	1424526.392	1691339.278	1857448.745	1616150.832	2388126.703	1308313.085	2664313.187	2110908.581	2056602.332	1851112.631	2737900.365	2197750.54	2331962.821	3116613.15	2634828.062	3009693.006	2824882.096	2585409.515	3486287.795	3036563.594	3118067.713	3897390.136	3012564.909	3159368.379	3645006.892
46	281.0166561	3.058337736	1091726.438	840617.5228	2915780.416	0	0	0	0	1246824.042	22432.93982	57962.73486	43363.11379	56470.86642	791037.4287	23042.64129	2529289.176	734268.4265	785341.133	239594.5623	1077722.369	2245456.649	1085264.157	2555079.686	1382017.712	2819657.641	2017098.252	1126445.11	971039.8853	1556556.273	553939.9138	1575545.084	1532555.021	2995135.555	1499052.638
48	223.0967775	4.995143532	2981695.906	667029.0357	486946.4423	2486683.922	844358.7233	1693799.307	2829404.572	362197.7849	119338.7676	36050.82924	2055957.98	213423.4842	231221.8622	317905.6464	162280.5234	52565.45811	338500.2192	420053.7596	1266828.335	61161.63236	211419.621	143814.0608	740475.7204	57206.98829	1673336.219	1057911.29	1727730.243	1017965.631	2506564.008	2395241.314	1886577.763	7797889.818	1.27E+07
49	245.0790325	4.994510697	2693300.969	405806.4009	253478.816	2098065.529	656232.4499	1393776.626	2414090.681	509621.662	75319.57533	18652.58521	1683838.438	128176.8889	212027.8266	249639.4312	300598.7035	8063.005404	244069.2414	203112.7346	979151.8112	9442.785175	120590.429	59466.85026	644086.9671	12309.43789	1298823.911	800074.7997	1374778.52	747336.4745	2012852.558	1883804.455	1464866.095	6466159.929	1.05E+07
51	293.5448732	3.068333929	1944060.846	2439003.53	604113.0567	0	0	0	0	1346282.746	102875.8373	520057.7273	146585.5818	90569.63741	3510439.405	207500.0055	986529.1517	2762100.795	3772600.637	4039131.412	897114.9436	6035779.687	2820771.191	290099.5578	1856407.087	2257264.656	4808056.883	3340487.307	2247948.78	1461814.425	4118256.689	1428756.29	2231644.333	3390604.361	2340052.296
53	281.0163402	3.055743711	1268453.763	1019425.26	6857627.805	0	0	0	0	1423868.233	39335.56461	50229.27835	33726.84216	56470.86642	1208573.096	23042.64129	1327904.271	619277.7221	785341.133	1713398.107	828895.7667	3598571.861	1005306.966	1502088.833	1215764.075	1182455.515	857476.0669	2149360.478	1058976.095	2808911.883	456928.9682	607291.8037	513860.5703	1786529.714	846689.345
57	545.0563064	3.058708176	1079359.876	1197107.198	435311.5526	0	0	0	0	2376011.74	64955.65368	29880.58223	84269.93779	59380.77956	1520828.13	127276.1909	677557.8438	1952264.77	410532.6163	156057.0498	1087180.919	2422565.142	1198749.715	1665049.827	925304.1749	1045999.739	2184830.47	1827074.898	756571.7931	512084.3463	977720.5078	2837404.206	2317954.966	2298867.684	496443.0068
59	328.9163878	8.744137065	3710311.829	3960592.589	3323660.673	2570968.81	2660357.292	2650138.751	2571567.729	3441286.476	2804879.652	2881872.897	2816618.218	2854770.474	3358540.488	2666488.255	4035926.717	3244032.729	3021577.106	3264867.348	3083134.435	3676935.37	3584091.905	4067090.502	4349534.051	3941879.828	3884625.257	3467901.344	4101780.663	3826703.83	3002270.621	4075852.56	3288877.72	3638061.686	3765224.181
60	338.3417163	7.080202488	5915465.321	6699227.13	6396954.354	1414825.054	1534324.013	1316283.079	1368152.415	8698335.396	8340531.267	7795191.807	6886872.211	7627854.718	1.16E+07	7352538.02	8871869.852	2.70E+07	2.85E+07	2.79E+07	2.63E+07	1.22E+07	1.18E+07	5191667.469	5143382.285	1.03E+07	4813769.703	1.12E+07	6661948.936	5126004.48	2.62E+07	3383752.635	1.10E+07	3955979.784	3798538.719
65	628.1952296	6.966612438	1618922.384	1607030.583	1620945.994	849282.1385	933857.6347	1023419.002	872297.0642	1358713.986	1096100.096	1209584.167	1795203.012	1324519.168	1088037.217	1178031.728	1467895.62	1103358.488	1081417.924	1014652.109	1744049.852	997187.215	1072268.985	1499668.1	1283147.536	1646353.615	1300805.915	1241116.135	1788897.839	1429309.712	2059474.769	1945329.782	1615271.965	1439521.564	1687890.982
69	485.1135033	6.573330348	1419178.265	879671.7917	699848.0272	1037609.867	1061477.493	1290101.866	919368.0695	626759.6788	1021327.901	1069765.653	1905001.168	1085082.072	885143.2471	1176849.985	966556.8269	967085.8073	894007.0516	907594.0877	1464658.352	655896.317	822777.5623	1095139.566	865413.9244	730842.1024	994391.7934	931977.7658	929757.1483	1026822.147	1963150.953	1296902.877	1292583.02	1101383.617	1356615.554
70	707.1688075	7.180171717	1304848.11	1218749.664	1933650.947	576707.3717	615440.4569	582037.6142	686600.9588	1229875.39	820953.4583	826367.493	1087062.165	920716.1719	862741.1224	764012.4148	1062325.171	842626.4257	791951.2093	782717.5179	1296065.627	775592.7098	763699.0075	970700.8634	895267.1781	1552531.96	805932.9455	947785.3984	1342175.72	983942.7663	1211025.124	1289921.446	1070445.752	1091897.791	1164638.359
71	632.4156548	8.534303234	4874414.691	4631306.154	4170578.656	2.25E+07	2.05E+07	2.09E+07	2.16E+07	4604856.667	1.92E+07	1.93E+07	2.26E+07	1.92E+07	1.07E+07	2.16E+07	5669317.151	1.99E+07	2.09E+07	1.98E+07	8602718.618	1.47E+07	9819241.152	8310495.377	1.01E+07	5070879.828	8238996.46	1.20E+07	8741404.385	8710791.595	1.93E+07	8949517.032	9817544.444	1.27E+07	1.18E+07
72	730.2451909	7.177193532	1275698.13	1510017.847	2007330.161	311019.1645	235859.4268	486923.9585	513908.2879	1268561.915	802103.264	894065.6536	838954.3665	835107.8376	1407609.376	643610.9359	1305016.641	1126798.17	1060447.236	980600.1429	1487251.181	1211595.437	1188305.638	1459611.043	1270290.293	1840744.705	1282270.519	1352735.099	1971139.209	1528213.052	1362119.454	1931227.56	1480810.273	1702112.592	1825168.209
73	508.1896899	6.574786567	1371287.327	1173652.51	752497.4423	598950.314	554771.3959	699895.9224	524988.3418	792398.337	711712.5946	747924.5301	1127970.06	728106.1027	1004836.283	745936.5799	1319848.789	955424.2478	828522.7296	788792.7391	1165134.415	870601.2093	989991.774	1485534.923	1374547.019	1008783.19	1367965.441	969352.116	1392608.405	1455293.938	1547800.792	1910434.607	1248777.79	1457937.053	1727915.919
74	702.213635	7.179808955	1122062.402	1206002.725	1647208.263	456272.3304	470748.8783	458300.6742	554197.1379	1154356.114	656872.1717	705978.2171	786163.3561	688208.4292	865549.2648	563722.9162	1062325.418	757350.0882	699613.0869	675834.4424	1124195.975	755256.7116	764433.172	999711.019	928884.1066	1535679.495	826710.9682	915000.6158	1424157.908	1005102.196	1045710.208	1362666.425	993036.0344	1125934.225	1199499.477
77	781.1875786	7.469885323	1374022.855	1207410.014	2351340.888	545277.1532	512379.3847	470462.026	591524.9526	1296302.505	708840.1968	874448.9814	759274.7276	803061.0202	867045.6157	631710.936	1277265.321	881429.1384	769817.8008	751021.8512	1284929.831	847505.4244	809279.6703	1087150.086	1037660.931	1875772.993	809509.9216	962856.1207	1586172.673	1055909.817	1078919.25	1405719.426	1021277.386	1308414.695	1355344.319
80	559.1317804	6.777289801	1085401.531	885476.6748	686592.1547	718981.5885	820522.3489	1000768.852	712680.0363	669660.5209	813258.7603	896148.2489	1540300.766	953476.9192	575343.5256	977649.1306	750131.2837	692254.0577	649343.5917	706676.8436	1159939.82	530519.1193	615421.2784	902460.8781	620546.4909	638517.142	782267.5054	707139.0776	792187.5168	819562.9702	1598766.269	1052948.912	948055.8633	717507.0655	899587.8722
82	268.154871	4.99308607	1672211.21	440492.5754	114454.5294	1500781.631	366094.0939	1052030.633	1645859.911	405554.7301	112042.4198	12303.0394	1189495.514	150021.1233	173970.0598	178145.3642	110275.9985	28266.49031	113340.5992	148975.7844	789447.0575	41146.86688	98667.32605	68150.96017	508531.0846	31572.27141	1042761.555	703507.2576	1053571.997	671536.1025	1525362.817	1450619.399	1175146.004	3970821.163	5772531.42
90	371.1013686	6.780521642	1057263.997	908382.9972	710077.5091	525834.5449	472340.1702	601537.8841	539135.6736	678602.8462	580130.521	627995.3516	1024804.79	664932.0025	533305.5562	666774.9225	729441.9472	602589.1285	534942.2543	556706.3762	953667.7168	604422.2346	559930.1765	827705.0748	623048.5024	666072.5146	739163.3671	617268.6444	791291.9155	793700.0807	1266682.915	1026407.82	820637.3673	695313.2456	904014.1814
94	632.4167009	9.026936816	8508518.875	340658.5574	6525610.934	247543.4948	206115.583	190750.155	385079.6175	325421.1847	369797.0099	843461.605	427785.7177	277226.5977	809854.0705	581567.0741	7132499.906	322724.4269	704640.5773	272469.8423	591284.8383	6592429.912	1078573.88	7826113.522	7351929.079	7767183.131	7465473.513	502990.1794	7778786.058	7863097.34	464432.683	8022712.789	671843.7558	7258139.896	6863440.722
98	633.1498295	6.965754229	1057473.571	879377.0199	1128264.732	591208.6135	714324.2089	755821.0467	621903.9666	735325.9946	702464.6353	715534.0169	1324226.281	876383.9857	514866.422	817485.5662	703862.3349	579467.4875	546584.787	551893.0594	1028332.676	462627.453	524713.3066	722886.9605	597105.7696	854863.6156	612113.173	596101.5345	868307.2675	672176.5277	1240623.4	925435.3636	832048.1892	691228.5446	810022.1569
99	855.2061355	7.915290299	1112943.137	1095268.551	2323417.942	225624.7245	326767.4509	72012.16206	54046.52908	1181038.359	595412.5337	427650.4268	100698.5738	430505.2816	854073.6071	543916.9102	1055446.785	748071.3683	681016.3853	625744.9719	1023737.001	762300.3326	776149.5869	871596.7754	877590.6724	1599166.221	681918.9025	830266.4855	1453308.644	896739.737	740830.4631	1137652.056	818806.6535	1220020.861	1260386.899
127	804.2641229	7.47010199	886908.4813	895803.7719	1522228.042	454326.2176	319700.3782	79847.48013	324514.4354	820851.7674	600363.989	786694.6185	570535.6717	680497.5592	1004623.276	528689.4803	952052.8038	882466.9545	799226.653	721402.7394	1165417.572	858938.9791	841419.7866	922793.4195	838688.4973	1355621.023	752492.3535	929500.4515	1294565.579	928454.0366	999069.774	1126026.689	1003924.906	1225494.869	1328565.401
132	301.1414178	6.3196801	926598.1757	879709.8911	753621.0664	698078.6881	804989.711	897577.1204	832795.0755	824353.4585	5036263.638	4959225.235	5055012.422	4960155.139	3099943.576	5002527.291	2076569.448	1764116.399	1825142.053	1738353.501	1622146.885	3339993.933	3299931.559	5025952.191	2038117.354	1965954.668	4986477.563	3350476.862	2044764.789	5063848.571	1723318.769	2125553.786	3282542.548	4538317.757	4391811.183
133	411.0943603	6.312587811	835549.9511	520768.7343	261029.4821	1109258.476	948423.4599	1430813.791	796534.6386	428208.7838	1095777.014	1015380.368	2332563.128	931316.2805	994013.4194	1250233.64	794475.9968	1112597.892	1020934.118	1135791.31	1494248.127	766300.5677	930929.5337	1143252.03	975684.7242	521851.5223	1355813.992	1369305.526	1093583.38	1130191.7	2403286.703	1874426.514	1769819.566	1674063.661	2084668.689
141	708.5117579	7.281536816	1560895.249	1682937.388	3495977.455	1310595.161	1272515.128	1302112.927	1267933.27	1704808.236	1887374.355	2896684.496	1530293.413	1716356.969	2566412.144	1612717.948	2164163.47	2330917.271	3717477.566	3356195.221	3268268.238	2334899.905	2492037.116	2352423.926	2197537.373	1883457.227	2281640.207	2409713.334	2352166.821	2370307.31	3145757.526	2299461.901	2326705.004	2424307.71	2391149.785
157	279.1595491	6.320679104	874170.4113	633678.7257	724835.3598	290060.5075	538348.7825	573716.8694	572900.851	669464.9955	3747987.448	3983647.012	3789168.812	3659612.897	2300642.425	3669288.457	1449611.926	1215184.412	1256840.628	1227573.297	1314087.327	2502043.023	2423985.558	3519540.317	1471658.352	1494271.523	3578585.855	2423084.024	1417133.637	3510568.739	1281523.46	1460447.561	2356821.493	3390144.668	3251174.138
163	776.2321045	7.469967662	738606.7934	708586.409	1219211.936	299295.3136	273954.4839	190465.4955	390400.6757	718901.8799	462718.3032	523428.1514	249915.2829	433555.1724	586477.0222	394646.7505	766761.4275	546631.1585	444436.2706	267091.7379	768000.9633	506956.8215	572752.8104	643076.6419	640682.867	1150985.839	566908.6139	582588.0454	1022127.554	656179.6854	628879.9031	886462.9943	641161.256	820952.1727	878415.4387
189	597.0077041	3.065060377	375029.4728	1405692.236	1586958.929	0	0	0	0	1567821.975	98262.67593	88516.6166	21281.66097	51202.62682	196237.8048	17459.54166	911927.092	694046.0034	375508.9367	172840.9614	354369.2459	487474.8255	373309.5381	174604.5265	811228.6147	320240.6597	209763.7511	248961.6998	245290.2118	257320.2472	1291856.166	634912.8278	113928.3213	540476.8993	189549.5721
218	561.031671	3.056567925	3563181.801	6947168.487	6793744.563	0	0	0	0	6263093.95	18423.47746	101695.1832	66576.59437	42409.82099	6224382.22	58395.9961	5722070.942	3618062.061	3286545.668	2399508.099	654324.9852	8353364.996	7677652.54	1163351.82	9528277.508	9482688.013	1.37E+07	8003590.192	6540649.513	1.36E+07	3187501.204	7541192.474	7577162.171	1.27E+07	1.31E+07
219	526.0852622	3.05828239	9362809.974	2246704.719	8193453.91	0	0	0	0	1.08E+07	60075.77889	130156.6637	37955.41322	70072.99866	9542263.556	109521.5757	5840104.44	6925626.839	6219707.444	6595642.091	6846430.101	1.35E+07	1.34E+07	1.78E+07	1.16E+07	4882809.12	1.91E+07	1.46E+07	1991470.24	1.95E+07	5458571.314	6986987.541	1.30E+07	1.95E+07	2.06E+07
221	813.0732589	3.059719	5107003.883	1612531.38	9643254.256	0	0	0	0	6958345.752	24505.53044	15618.46364	9850.821926	41146.55014	9158624.901	42010.69773	1.05E+07	3442340.578	2795197.913	3166494.503	1522971.372	9338112.729	8967408.606	1.42E+07	1.28E+07	1.66E+07	1.62E+07	9063531.557	9048802.671	1.62E+07	1809590.195	2.18E+07	8938078.175	1.58E+07	1.67E+07
224	293.5448661	3.031369006	1147766.819	1403599.216	1942837.053	0	0	0	0	398363.5941	102875.8373	115789.0499	497610.6932	90569.63741	1845631.434	360716.6058	1274466.056	2635790.688	378790.95	1644858.133	2660288.744	2948321.339	2959178.674	2777661.282	1261350.301	2558697.902	1403945.412	1946954.126	475582.2195	1623129.991	1824959.913	2738538.535	1215891.249	1464959.11	2569614.194
227	632.4162591	3.558506716	1162673.949	2.69E+07	2183927.278	59442.6612	48609.67921	38624.39082	95201.09682	1602911.045	113275.6748	103385.5905	44797.99049	87674.603	122398.3234	130301.3699	1005791.888	90898.0166	141908.37	203170.4368	69621.40593	286846.6948	229851.2792	508905.3861	759636.9239	1.19E+07	8457665.656	57316.29588	803488.5675	9503824.878	116618.6569	477318.8199	195649.9881	5555557.727	4915887.995
