Feature_ID_1	Feature_ID_2	DeltaMZ	MEH	Cosine	OtherScore	ComponentIndex	EdgeAnnotation
322	334	-17.027	322	0.9163	322	6	adduct_rel_H_NH4 or NH3
3	15	-306.968	3	0.7767	3	6	 
467	1090	295.052	467	0.8572	467	6	 
1	3	-253.052	1	0.9501	1	6	 
375	467	-293.06	375	0.7645	375	6	 
3	16	-306.969	3	0.7739	3	6	 
334	1090	-331.96	334	0.7327	334	6	 
375	531	1.995	375	0.8246	375	6	isotope_34S:isotope_37Cl:isotope_81Br
5	327	-42.011	5	0.9056	5	6	N3:C2H2O
328	467	-348.98	328	0.7648	328	6	 
344	1141	0	344	0.9916	344	6	 
328	334	278.032	328	0.9444	328	6	 
746	1498	-0.001	746	0.9352	746	6	 
329	344	254.035	329	0.9287	329	6	 
1	5	-45.057	1	0.9314	1	6	C2H7N
322	336	252.021	322	0.8861	322	6	 
746	1090	-254.045	746	0.7116	746	6	 
459	1225	295.065	459	0.8768	459	6	 
531	1090	-0.002	531	0.9412	531	6	 
1	321	-42.011	1	0.857	1	6	N3:C2H2O
321	334	-312.089	321	0.7989	321	6	 
375	1090	1.992	375	0.8011	375	6	isotope_34S:isotope_37Cl:isotope_81Br
321	323	-1.995	321	0.9327	321	6	isotope_34S:isotope_37Cl:isotope_81Br
412	531	-254.043	412	0.7016	412	6	 
329	455	-295.061	329	0.9648	329	6	 
412	483	0.002	412	0.8607	412	6	 
335	710	0.001	335	0.8103	335	7	 
374	710	-277.049	374	0.8563	374	7	 
374	748	-27.998	374	0.8595	374	7	CO
371	506	0	371	0.8986	371	7	 
371	1081	-249.053	371	0.8888	371	7	 
335	671	277.05	335	0.8643	335	7	 
335	374	277.05	335	0.9193	335	7	 
371	374	27.998	371	0.9529	371	7	CO
371	748	0	371	0.8786	371	7	 
710	1081	-0.002	710	0.8153	710	7	 
506	671	27.998	506	0.7949	506	7	CO
671	710	-277.049	671	0.8016	671	7	 
748	1081	-249.053	748	0.7934	748	7	 
671	1081	-277.051	671	0.869	671	7	 
374	506	-27.998	374	0.8406	374	7	CO
371	671	27.998	371	0.9002	371	7	CO
710	748	249.051	710	0.7953	710	7	 
506	710	-249.051	506	0.7626	506	7	 
371	710	-249.051	371	0.8519	371	7	 
506	1081	-249.053	506	0.7961	506	7	 
335	506	249.052	335	0.7929	335	7	 
335	1081	-0.001	335	0.9922	335	7	 
374	1081	-277.051	374	0.9266	374	7	 
335	748	249.052	335	0.7888	335	7	 
671	748	-27.998	671	0.8158	671	7	CO
374	671	0	374	0.9289	374	7	 
506	748	0	506	0.7841	506	7	 
335	371	249.052	335	0.8835	335	7	 
357	500	-0.001	357	0.8921	357	8	 
357	472	0.001	357	0.9396	357	8	 
472	500	-0.001	472	0.9245	472	8	 
370	640	0	370	0.9942	370	9	 
370	389	0	370	0.9959	370	9	 
389	640	0	389	0.9959	389	9	 
70	98	74.019	70	0.8974	70	10	C6H2:H2N40:C2H4NO2
77	98	148.038	77	0.7432	77	10	 
70	77	-74.019	70	0.8117	70	10	C6H2:H2N40:C2H4NO2
49	132	-56.062	49	0.8957	49	11	C4H8
74	163	-74.018	74	0.8968	74	12	CH2N2O2:C6H2:H2N40:C2H4NO2
65	579	18.01	65	0.7496	65	12	H2O
163	579	166.047	163	0.7426	163	12	 
65	90	257.094	65	0.7296	65	12	 
65	74	-74.018	65	0.876	65	12	C6H2:H2N40:C2H4NO2
579	589	74.02	579	0.7089	579	12	C6H2:H2N40:C2H4NO2
65	163	-148.037	65	0.9097	65	12	 
90	579	-239.084	90	0.7262	90	12	 
74	579	92.029	74	0.7562	74	12	 
331	333	-3.941	331	0.7517	331	13	 
333	372	-257.037	333	0.7121	333	13	 
60	577	28.031	60	0.9871	60	14	C2H4
10	221	-0.001	10	0.9845	10	15	 
17	218	-0.001	17	0.9504	17	16	 
26	218	0	26	0.9681	26	16	 
17	26	-0.001	17	0.9829	17	16	 
4	4	0	1	1	1	-1	
7	7	0	1	1	1	-1	
8	8	0	1	1	1	-1	
12	12	0	1	1	1	-1	
14	14	0	1	1	1	-1	
19	19	0	1	1	1	-1	
23	23	0	1	1	1	-1	
29	29	0	1	1	1	-1	
30	30	0	1	1	1	-1	
37	37	0	1	1	1	-1	
41	41	0	1	1	1	-1	
42	42	0	1	1	1	-1	
46	46	0	1	1	1	-1	
48	48	0	1	1	1	-1	
53	53	0	1	1	1	-1	
57	57	0	1	1	1	-1	
59	59	0	1	1	1	-1	
69	69	0	1	1	1	-1	
71	71	0	1	1	1	-1	
72	72	0	1	1	1	-1	
73	73	0	1	1	1	-1	
80	80	0	1	1	1	-1	
82	82	0	1	1	1	-1	
94	94	0	1	1	1	-1	
99	99	0	1	1	1	-1	
127	127	0	1	1	1	-1	
133	133	0	1	1	1	-1	
141	141	0	1	1	1	-1	
157	157	0	1	1	1	-1	
189	189	0	1	1	1	-1	
227	227	0	1	1	1	-1	
269	269	0	1	1	1	-1	
324	324	0	1	1	1	-1	
326	326	0	1	1	1	-1	
338	338	0	1	1	1	-1	
341	341	0	1	1	1	-1	
345	345	0	1	1	1	-1	
356	356	0	1	1	1	-1	
358	358	0	1	1	1	-1	
380	380	0	1	1	1	-1	
391	391	0	1	1	1	-1	
419	419	0	1	1	1	-1	
461	461	0	1	1	1	-1	
497	497	0	1	1	1	-1	
544	544	0	1	1	1	-1	
575	575	0	1	1	1	-1	
576	576	0	1	1	1	-1	
582	582	0	1	1	1	-1	
595	595	0	1	1	1	-1	
596	596	0	1	1	1	-1	
674	674	0	1	1	1	-1	
675	675	0	1	1	1	-1	
1054	1054	0	1	1	1	-1	
1201	1201	0	1	1	1	-1	
